0.00884267,0.02323223,0.96792510
0.15003698,0.09682705,0.75313597
0.06617895,0.49167211,0.44214893
0.00003663,0.00051306,0.99945031
0.05625186,0.12805419,0.81569395
0.19963925,0.25726275,0.54309800
0.18343343,0.33204494,0.48452163
0.99285289,0.00706522,0.00008189
0.00034800,0.49140533,0.50824667
0.00022663,0.00778543,0.99198794
0.29766733,0.19325879,0.50907388
0.00485020,0.04816063,0.94698917
0.00615723,0.91407104,0.07977174
0.16555348,0.04539683,0.78904968
0.81875634,0.07119460,0.11004906
0.37064259,0.45008272,0.17927468
0.04179786,0.43071456,0.52748758
0.02702354,0.25341486,0.71956161
0.99279010,0.00680957,0.00040033
0.00315288,0.04245719,0.95438994
0.00696210,0.00495758,0.98808032
0.25002062,0.61420077,0.13577860
0.04145560,0.15969958,0.79884481
0.09016820,0.90789664,0.00193516
0.30858988,0.19115773,0.50025239
0.02507908,0.43992363,0.53499729
0.69434796,0.25757849,0.04807356
0.00001173,0.00154029,0.99844797
0.83898894,0.13075797,0.03025309
0.60988010,0.16578412,0.22433578
0.82102325,0.15436721,0.02460954
0.00059424,0.59416939,0.40523637
0.00227835,0.09160382,0.90611783
0.00038338,0.03353987,0.96607674
0.20796827,0.51997249,0.27205924
0.79624983,0.19340493,0.01034523
0.00108469,0.51850180,0.48041352
0.89914828,0.06970349,0.03114823
0.74265629,0.03545007,0.22189364
0.96932732,0.02234445,0.00832824
0.02890432,0.07682348,0.89427221
0.05712562,0.36129258,0.58158181
0.55149425,0.27703284,0.17147291
0.01205214,0.03738754,0.95056032
0.00011045,0.04696376,0.95292579
0.00961314,0.03457581,0.95581106
0.01252618,0.45557037,0.53190345
0.00002175,0.49301485,0.50696340
0.99633705,0.00365816,0.00000478
0.02517570,0.04591154,0.92891276
0.18160919,0.01872670,0.79966410
0.31407558,0.61074398,0.07518044
0.01191063,0.05160963,0.93647974
0.12755326,0.33180782,0.54063892
0.04359487,0.69146203,0.26494310
0.62629166,0.32092926,0.05277908
0.77555239,0.22392275,0.00052486
0.98929247,0.00544018,0.00526735
0.04498534,0.31748554,0.63752912
0.32769348,0.54268119,0.12962534
0.00348571,0.09948888,0.89702540
0.09378205,0.02211606,0.88410189
0.10480801,0.85269388,0.04249811
0.00021059,0.01450875,0.98528066
0.48140892,0.47454951,0.04404157
0.00636297,0.00041517,0.99322186
0.01125270,0.38117407,0.60757323
0.03166565,0.89122879,0.07710556
0.27287576,0.46262159,0.26450264
0.14090589,0.15236439,0.70672972
0.15438869,0.61488045,0.23073086
0.00000727,0.00084069,0.99915205
0.00597815,0.86856623,0.12545562
0.73707685,0.13886156,0.12406159
0.88915603,0.04598404,0.06485993
0.81868448,0.13704641,0.04426911
0.79032565,0.10411359,0.10556076
0.00107678,0.02446653,0.97445669
0.00760007,0.05853204,0.93386789
0.00111871,0.18022653,0.81865476
0.41507589,0.53634706,0.04857705
0.96163456,0.03513361,0.00323183
0.00001672,0.04835169,0.95163159
0.03758430,0.08389050,0.87852520
0.91255308,0.05977332,0.02767360
0.00597290,0.02569721,0.96832989
0.30612945,0.66912553,0.02474503
0.00000172,0.03835084,0.96164744
0.00056167,0.00442904,0.99500929
0.28762104,0.10731823,0.60506073
0.99959427,0.00018574,0.00021999
0.31728264,0.56329119,0.11942617
0.00084043,0.41135716,0.58780241
0.23287873,0.63800899,0.12911229
0.96076916,0.03689726,0.00233358
0.00541253,0.12343127,0.87115620
0.85460388,0.13752850,0.00786762
0.03325960,0.35874500,0.60799541
0.00224678,0.01365701,0.98409621
0.97436321,0.02185265,0.00378414
0.32116337,0.39962749,0.27920914
0.28769025,0.07520674,0.63710301
0.70066373,0.03407364,0.26526264
0.10148720,0.00116775,0.89734505
0.00626126,0.55499728,0.43874147
0.64735080,0.26872838,0.08392082
0.45699292,0.51364182,0.02936526
0.00088329,0.83375231,0.16536439
0.00041411,0.01706505,0.98252084
0.03052622,0.27627417,0.69319961
0.00015343,0.00310853,0.99673804
0.99487584,0.00270890,0.00241526
0.00093695,0.10364043,0.89542261
0.00313136,0.01502170,0.98184694
0.05469710,0.03320434,0.91209856
0.28888833,0.04215623,0.66895544
0.03570016,0.89411863,0.07018120
0.76565869,0.19550986,0.03883145
0.97689448,0.00188326,0.02122226
0.01797924,0.67526416,0.30675660
0.01444126,0.02266084,0.96289790
0.04912856,0.12235889,0.82851255
0.02329842,0.48179600,0.49490558
0.08453393,0.00691436,0.90855172
0.54410804,0.13499239,0.32089957
0.02554772,0.67957920,0.29487308
0.00080929,0.02201788,0.97717283
0.00000100,0.00015644,0.99984256
0.88774629,0.02963315,0.08262056
0.00909475,0.49784157,0.49306368
0.04742798,0.08708926,0.86548276
0.00066939,0.01859906,0.98073155
0.04851163,0.06945641,0.88203196
0.29147309,0.43796819,0.27055872
0.71829403,0.00343435,0.27827162
0.01142547,0.24483062,0.74374391
0.01121349,0.44130156,0.54748495
0.00021283,0.98374729,0.01603988
0.13381828,0.22496634,0.64121538
0.41437507,0.54370805,0.04191689
0.99509277,0.00432123,0.00058600
0.01601912,0.02173104,0.96224984
0.76746798,0.17212368,0.06040834
0.04271177,0.05954136,0.89774686
0.00297092,0.00035690,0.99667218
0.00211767,0.10168409,0.89619824
0.04036236,0.27411368,0.68552396
0.01053799,0.39688415,0.59257787
0.14364262,0.05623457,0.80012280
0.00017191,0.10849661,0.89133148
0.00218305,0.05353895,0.94427799
0.14353476,0.61942891,0.23703633
0.01190204,0.06658196,0.92151600
0.00000272,0.19921844,0.80077883
0.03056729,0.76996475,0.19946796
0.80214461,0.02390638,0.17394901
0.25780606,0.09350230,0.64869164
0.17577166,0.24610538,0.57812297
0.04330185,0.89103299,0.06566517
0.10279741,0.01519853,0.88200406
0.40337850,0.49292480,0.10369669
0.00000293,0.00207156,0.99792551
0.03674246,0.05016126,0.91309628
0.00788067,0.01203659,0.98008274
0.00025912,0.05177538,0.94796551
0.00591744,0.52164620,0.47243636
0.05450284,0.26824085,0.67725631
0.63695065,0.19826022,0.16478913
0.72169922,0.15058276,0.12771802
0.83777017,0.16216696,0.00006287
0.10406618,0.02471669,0.87121713
0.99376226,0.00606667,0.00017107
0.93602661,0.06095480,0.00301859
0.02676866,0.97253799,0.00069335
0.93378374,0.00598113,0.06023513
0.00037877,0.00758121,0.99204002
0.01903262,0.20417470,0.77679267
0.01262926,0.01372531,0.97364544
0.00870668,0.10611944,0.88517387
0.77107478,0.07034731,0.15857791
0.12265307,0.36857504,0.50877189
0.29136950,0.20590687,0.50272363
0.98028567,0.01146214,0.00825219
0.00090339,0.00934119,0.98975542
0.00000432,0.00017150,0.99982418
0.00008802,0.12622168,0.87369030
0.19066511,0.02608040,0.78325450
0.22066916,0.38167131,0.39765952
0.99203231,0.00386297,0.00410472
0.90537589,0.01042993,0.08419417
0.00011883,0.59699340,0.40288776
0.52615903,0.47344030,0.00040067
0.12300118,0.12356795,0.75343087
0.00220748,0.07780883,0.91998369
0.00233264,0.03968375,0.95798361
0.01059395,0.03147279,0.95793326
0.76713601,0.05575485,0.17710914
0.16497317,0.70264793,0.13237890
0.02459587,0.15777344,0.81763069
0.00225700,0.09699680,0.90074620
0.99407557,0.00570964,0.00021479
0.06273589,0.11875292,0.81851118
0.98332523,0.01411283,0.00256193
0.00063425,0.24903349,0.75033226
0.00000086,0.12889671,0.87110243
0.05792521,0.05424745,0.88782734
0.21015022,0.39594348,0.39390630
0.26413656,0.42884091,0.30702253
0.00001012,0.24520563,0.75478424
0.02171552,0.08976590,0.88851857
0.13305356,0.10381609,0.76313035
0.00043779,0.00349814,0.99606407
0.00452777,0.08741507,0.90805716
0.98607361,0.01386503,0.00006136
0.03170815,0.42883267,0.53945918
0.28775224,0.04602738,0.66622038
0.08952168,0.70187459,0.20860373
0.00024296,0.03129064,0.96846639
0.00551791,0.10042837,0.89405372
0.00008341,0.01872301,0.98119358
0.00148437,0.00696403,0.99155160
0.00137297,0.05656064,0.94206639
0.00000650,0.00302746,0.99696604
0.00023005,0.00072333,0.99904662
